,user_id,item_id,rating,timestamp
63500,569,118,4,879794265
74300,682,249,3,888518722
52059,460,276,5,882912418
39354,363,589,3,891496077
74180,682,76,3,888517049
79818,747,3,2,888733567
31773,303,423,4,879483535
97833,930,405,3,879534803
76705,710,50,4,882063766
11513,108,121,3,879880190
67322,619,406,2,885953931
39615,366,671,5,888857990
57622,514,13,3,876063880
44044,401,272,3,891031508
15352,154,484,4,879139096
25377,262,96,4,879793022
86997,826,397,3,885690854
97289,922,222,4,891447681
82011,770,300,5,875971612
46476,416,178,5,893213918
89615,851,1013,2,891961856
50638,453,246,5,877552590
53828,479,95,4,879461818
60504,539,275,4,879787917
50604,452,181,4,886151027
92267,880,99,3,880241219
59715,535,495,3,879618849
8467,84,282,4,883450434
29335,291,235,2,874805860
65235,592,185,5,882956201
1134,7,542,4,892131849
22749,234,11,2,892079140
68263,627,699,1,879530263
63814,577,1147,4,880474394
83417,788,223,4,880868181
59562,535,32,3,879617574
80132,749,62,3,878849052
61805,551,54,3,892784093
68872,634,1028,3,875729456
75242,694,1269,5,875726793
40693,378,699,4,880055564
3840,29,539,2,882821044
35019,326,1231,3,879877039
85610,805,393,3,881705843
33690,314,1057,2,877887035
32900,311,648,4,884364694
40339,374,168,1,880434231
23016,234,808,2,892335707
87109,828,1153,3,891037948
68040,624,833,4,879793582
75308,694,241,3,875727877
33312,312,837,4,891699426
82234,773,655,3,888539347
54663,488,288,2,891292682
72623,661,751,4,886840577
490,5,430,5,875636631
40578,378,1028,2,880044726
62059,553,191,4,879949153
78771,733,283,3,879535368
70621,650,498,4,891369587
58964,532,450,2,874796421
59239,533,44,4,879191594
85028,804,678,4,879440700
69705,642,135,3,886131953
55243,494,100,5,879541475
434,5,50,4,875635758
86642,823,48,5,878438642
69779,642,1152,5,886569828
8826,86,683,5,879570974
51814,458,317,5,886397155
96636,916,132,3,880844597
30769,297,47,2,875240090
7821,76,89,4,875027507
8317,83,174,5,880307699
93496,887,929,1,881379059
87691,834,315,5,890860687
61940,552,410,3,879222070
15426,157,740,2,886889876
331,2,314,1,888980085
44015,399,93,3,882512192
43611,398,159,3,875717020
70367,648,717,4,884366425
53660,478,15,5,889397306
87838,836,327,3,885753639
58162,523,944,4,883702324
26013,268,474,5,875309718
14604,145,750,4,885555884
13287,128,684,4,879969390
61711,551,747,3,892783025
55249,495,69,3,888632070
6818,63,257,3,875747342
40012,373,79,4,877098979
43314,394,227,4,881132877
39297,363,71,3,891495301
83597,788,112,3,880871173
87154,829,257,4,881699584
95053,897,8,3,879990744
47549,427,292,2,879701127
30435,295,68,4,879518960
71428,655,13,3,887426237
81,1,185,4,875072631
73675,671,742,5,884035173
82318,773,37,3,888540352
7462,71,14,5,877319375
48273,435,258,4,884130647
56970,506,475,1,874862229
63385,568,923,3,877906995
55554,496,38,2,876068615
87469,833,134,5,875038987
41852,387,181,4,886479610
86361,817,324,2,874815789
96845,918,45,4,891986959
34779,325,498,4,891478333
30671,297,1016,3,874955131
3367,23,214,3,874785701
21591,222,153,4,878182416
38203,347,735,2,881654134
4375,42,685,4,881105972
56113,499,915,4,892501128
80266,750,879,4,879445961
21521,222,270,2,878181181
83367,787,749,4,888979657
95608,903,252,3,891031715
52285,464,50,4,878354966
416,5,405,3,875635225
52548,468,275,4,875280143
47428,425,204,4,890347138
19436,200,15,4,884127745
40696,378,141,3,880055565
71173,653,823,2,880153568
87269,830,161,4,891561870
45417,407,157,2,875046752
97687,927,395,3,879193732
64409,586,1042,4,884065773
49944,450,559,3,882376446
39119,361,934,3,879440974
3801,28,5,3,881961600
13302,129,307,2,883244637
44120,401,428,4,891033092
42331,389,423,5,880087461
2512,16,89,2,877717833
51463,457,285,5,882393648
29309,290,930,3,880732131
44918,405,1470,2,885549045
59120,532,685,5,892521554
64792,589,895,5,883352562
73964,677,322,4,885191280
32807,309,1296,2,877370319
81894,767,207,5,891462759
72615,661,762,2,876037121
7083,65,806,4,879216529
44146,401,451,2,891033343
96671,916,960,4,880844861
56613,504,307,4,887831273
52546,468,19,4,875280126
54760,488,418,3,891294530
2984,20,866,1,879668583
49040,437,254,3,881002300
95784,905,471,4,884983952
30981,299,255,2,877878036
2906,18,961,3,880131830
45776,409,733,4,881109264
28517,280,364,3,891702291
62427,559,435,2,891035781
26885,271,520,5,885848615
78669,731,28,4,886182826
1478,11,121,3,891902745
51707,458,100,4,886394373
82356,774,367,2,888556047
81314,760,288,4,875665867
7179,66,597,3,883601456
10306,94,245,1,891724828
41857,387,153,4,886479649
60807,542,367,4,886532881
70706,650,507,4,891371153
98611,936,251,4,886832134
39951,373,433,3,877098223
8212,82,520,3,878769703
29822,293,290,2,888905198
47836,429,121,3,882386145
50661,453,48,4,877553761
34167,318,161,3,884496738
18264,189,194,5,893265428
72472,660,101,3,891201243
38642,354,753,5,891217482
687,6,71,4,883601053
23092,235,327,3,889654594
51143,455,24,3,879111662
35289,327,147,2,887820417
2873,18,79,4,880131450
9061,89,475,5,879441307
38040,346,1210,3,875265335
65525,595,952,5,886921424
67258,618,762,3,891309636
34868,326,496,5,879874825
26138,268,826,1,875743065
46097,416,106,3,876697913
65566,595,1067,4,886922069
24794,254,142,3,886474489
15631,158,514,3,880135093
93160,885,946,3,885714933
32305,307,655,4,877117166
67011,617,179,4,883789386
69146,638,96,4,876694917
13364,130,293,5,874953769
76135,705,241,4,883428128
39526,364,325,4,875931432
14301,144,318,5,888105419
25632,264,447,5,886122352
89667,853,286,3,879364668
32072,305,249,3,886322174
18696,194,414,3,879522240
2945,18,64,5,880132501
65220,592,32,5,882956067
99110,942,1028,4,891283209
50812,454,1190,3,881959437
36481,336,762,5,877756890
62471,560,12,5,879975661
22504,232,919,3,888550036
54434,487,333,3,883440491
40352,374,247,1,880936522
53123,474,276,5,887915221
88086,840,405,4,891203585
81697,765,971,4,880346911
27248,275,210,4,880314320
33641,314,1014,3,877886317
8440,83,243,3,891181725
92946,883,195,5,891696824
49996,450,157,3,882394180
50320,450,771,3,887835478
89268,848,179,5,887042377
59008,532,26,3,888629359
55143,493,79,5,884131287
85370,805,248,4,881683074
82083,771,462,3,880659426
94064,891,933,3,883429998
42186,388,816,4,886441248
10814,99,118,2,885679237
94701,896,95,4,887158555
60853,542,187,4,886533395
44533,405,1006,1,885546445
70336,648,687,1,882212527
619,6,536,4,883599400
96035,908,123,3,879722822
8874,87,39,3,879875995
57027,506,218,3,874873615
97290,922,230,4,891447723
84730,798,951,3,875639767
11462,107,333,3,891264267
27352,276,281,3,874787065
26288,268,96,5,876513953
53065,472,172,5,892791063
97166,920,301,2,884220058
206,1,239,4,878542845
85426,805,443,5,881695196
22227,228,475,3,889388521
42853,393,870,3,887745454
96171,911,357,4,892838954
3625,26,304,4,891348011
18320,189,639,4,893265893
46881,417,895,3,886186520
52221,463,270,3,889936535
98549,935,255,4,884472247
64082,581,224,4,879641698
7165,66,127,4,883601156
19639,201,1069,2,884111312
24880,255,406,1,883216358
68249,627,317,5,879530071
60819,542,959,3,886532971
30957,299,150,5,877877535
85891,807,820,3,892532068
98198,933,735,3,874853846
23780,244,815,4,880605185
4053,36,748,4,882157285
65934,601,179,5,876351073
20563,210,222,4,887737603
92127,880,435,4,880167778
46111,416,105,2,876698430
25914,267,68,4,878972931
35617,328,903,3,893195755
93689,889,866,4,880177407
21398,221,550,4,875246183
20150,206,1175,1,888180049
9264,90,208,3,891384065
93678,889,240,3,880177246
6848,63,109,4,875747731
4064,36,885,5,882157581
46593,417,827,2,879646860
52556,468,742,3,875280310
69382,640,42,5,874778345
57679,515,313,4,887658604
49579,447,235,2,878854605
91024,868,378,2,877108056
73425,667,527,4,891035121
70165,645,518,5,892055285
30745,297,699,4,875239658
11436,106,692,3,881453290
62239,555,89,4,879975438
88954,846,172,4,883949834
60584,540,222,4,882157224
43725,399,273,3,882340657
27619,276,771,2,874795795
59218,533,87,4,879191184
37638,344,535,3,889814539
36026,332,82,5,888098524
7725,74,150,3,888333458
62121,554,582,3,876232758
45161,406,148,3,879540276
34998,326,228,4,879876861
50675,453,98,4,877554396
76017,704,491,5,891397535
93236,886,47,4,876031601
28372,280,71,4,891700818
1824,13,100,5,882140166
14849,150,273,4,878746764
27103,273,304,3,891292935
23364,238,845,3,883576424
39111,361,26,3,879440941
73363,666,529,5,880568129
81615,764,245,4,876244181
39568,365,137,3,891303999
7992,79,900,4,891271245
34895,326,612,2,879875083
3493,24,427,5,875323002
76123,705,526,3,883428028
23166,235,463,4,889656008
74791,686,26,5,879546847
86194,815,199,4,878694055
86834,825,423,5,881101641
15239,152,720,5,882477356
15721,159,1014,4,884027206
76424,707,900,4,890008041
36636,338,275,5,879438063
75892,702,1127,2,885767414
1676,12,753,5,879960679
50055,450,742,4,882396564
24653,253,518,5,891628392
86954,826,96,5,885690600
9706,92,229,3,875656201
78330,727,108,3,883709948
59804,536,179,2,882359625
52444,466,566,3,890284819
7265,69,288,5,882027173
14609,145,304,2,885557505
91744,875,523,4,876465408
25108,256,1207,3,882164999
25658,264,475,5,886122706
54281,486,325,2,879874296
74716,685,872,2,879447443
66401,607,529,4,883880027
82631,776,174,5,891629157
16413,174,244,4,886433881
21740,222,689,4,881058008
29365,291,597,3,874833857
14445,145,1001,4,875271607
59257,533,692,4,879191902
64216,585,286,4,891281385
86416,819,245,3,879952688
38256,347,371,1,881654715
61586,551,258,4,892775584
68130,625,238,4,891636000
13531,130,254,2,876251160
30299,295,740,4,879517225
81307,759,237,3,881476891
21357,221,470,3,875245374
4139,38,28,4,892429399
85536,805,317,4,881698745
25798,267,273,4,878970503
64632,588,367,5,890024117
23931,245,756,3,888513425
72531,660,1,3,891406276
42515,391,177,4,877398951
6939,64,83,3,889737654
81874,766,577,3,891310934
12055,115,980,4,881169984
16870,178,978,2,882824983
62217,555,1013,4,879962642
81042,758,81,5,881975815
35341,328,333,3,885044418
17172,181,678,2,878961369
12626,120,924,4,889490290
58265,524,525,3,884634615
31661,303,31,3,879467361
8489,84,815,4,883452462
74680,684,111,4,878760164
50977,454,686,2,888267280
9319,90,132,5,891384673
94581,894,639,5,882404430
35672,329,657,3,891656391
58242,524,118,4,884627463
9079,89,240,4,879441571
53354,474,227,4,887926872
72762,663,280,3,889492841
80514,752,269,5,891208451
50641,453,181,5,877552612
16916,178,71,4,882826577
80396,751,394,4,889297640
27267,275,431,3,880314969
71571,655,1090,3,887430855
61819,551,155,4,892784259
49718,448,338,1,891888712
50532,452,62,2,875563098
5277,49,96,1,888069512
90941,868,59,4,877103757
47977,429,440,1,882387411
54928,490,596,1,875427225
62186,554,87,4,876550654
74899,690,168,3,881177376
44982,405,536,1,885549746
97074,919,57,5,875373621
39389,363,95,3,891496694
28585,282,879,2,879949504
27382,276,65,4,874787467
21300,220,325,1,881198435
97714,927,1229,3,879197198
62287,556,482,5,882136440
83712,790,108,3,884462415
59755,535,515,3,879619224
27117,274,748,5,878944406
25907,267,88,4,878972873
48836,437,181,4,880140466
88323,843,271,5,879442947
62821,561,1524,4,885809897
47031,421,423,2,892241707
63152,566,378,4,881650467
53262,474,659,5,887925187
22551,233,56,5,877661776
14654,145,1288,4,888398197
35413,328,96,4,885046174
84714,798,356,3,875639236
52717,469,10,5,879525373
93374,886,67,4,876033228
40338,374,172,3,880434204
8793,85,606,4,886282959
20940,215,212,2,891435680
88674,846,638,4,883947694
29416,291,55,4,874834735
66700,611,340,5,891636192
26183,268,395,2,875744021
51393,456,80,2,881374967
93582,887,768,4,881381471
45680,409,466,4,881107666
95453,901,403,2,877131086
95586,903,7,2,891031259
96257,912,132,5,875965981
37006,341,335,4,890757782
22657,234,847,4,891227730
47011,421,208,2,892241554
28265,279,1059,4,891209332
87917,837,845,4,875722392
81678,765,242,5,880345862
96189,911,506,3,892839518
34367,320,54,4,884751209
78810,733,1171,3,879535780
57144,506,294,4,877861414
5507,56,748,4,892676028
14232,144,293,4,888104283
22620,233,249,5,883356871
96047,908,223,4,879722953
33907,315,93,5,879821065
68497,629,42,2,880117430
13203,128,614,3,879967879
42498,391,300,2,877398619
93082,884,582,5,876859351
31206,299,715,4,889503441
91569,872,273,3,888479274
55578,496,532,5,876072633
98215,933,515,3,874854062
25222,259,255,4,874724710
48714,436,23,4,887770064
55627,497,168,5,878760023
4802,44,1058,4,878347392
85698,806,174,5,882387870
89155,847,444,3,878940782
19315,198,428,4,884209188
82226,773,189,5,888539232
3187,21,563,2,874951898
95100,897,708,2,879991226
98410,934,516,3,891191334
50218,450,750,3,884098229
4718,43,1047,3,883956387
94713,896,836,3,887158635
34994,326,501,3,879876688
42639,392,321,5,891037685
63395,568,491,2,877907126
64750,588,231,4,890028987
91821,877,86,4,882677827
95460,901,679,4,877131205
70450,648,633,3,884796858
56019,499,312,4,882995923
48810,437,1039,2,880140101
69543,642,402,4,885603792
51242,456,121,2,881372052
91887,878,154,3,880866369
51027,455,323,3,878585277
72111,658,735,3,875148108
96752,916,944,2,880845476
65950,602,294,5,888637987
75520,697,456,3,882622287
51229,456,1324,4,881371720
57237,507,338,5,889964348
24368,249,179,5,879641140
69572,642,1028,4,885605735
32789,308,293,4,887741415
93793,889,431,4,880179725
82743,778,200,5,890726264
55225,494,528,3,879541245
88738,846,204,3,883948141
43884,399,1228,3,882345500
9487,91,172,4,891439208
53555,477,255,5,875941763
63783,577,191,4,880472055
36897,339,770,4,891034895
32750,308,443,3,887740500
43176,394,181,4,880886796
78365,727,144,4,883710395
7709,74,328,4,888333280
30335,295,496,5,879517682
45860,411,186,5,892845605
63945,578,272,2,888957735
47774,429,531,5,882385729
58250,524,823,4,884628136
86646,823,188,5,878438672
58067,521,232,3,886063553
12938,125,751,5,892835624
42239,389,194,4,879991147
74446,682,1305,3,888522021
24774,254,443,3,886473547
18958,195,678,3,883295570
61902,552,988,3,879220650
30580,296,23,5,884197235
7252,68,926,1,876974298
81030,758,489,5,881975687
62347,558,1068,2,879435896
5235,49,93,5,888068912
61972,552,1047,3,879222521
9694,92,642,3,875654929
13835,136,14,5,882693338
11232,102,1030,1,892994075
48092,430,98,5,877226365
56415,502,333,4,883701866
564,5,408,5,878844495
65229,592,443,5,882956158
87482,833,64,3,875039204
56319,500,554,3,883877162
69604,642,110,2,885606048
84114,795,42,3,881252510
86167,815,98,4,878693183
1164,7,428,5,892133036
57352,508,423,5,883777430
55974,498,464,4,881958471
72908,664,1098,3,876526152
70485,648,40,4,884882234
24027,246,724,4,884922383
4020,34,299,5,888602923
79933,748,22,4,879455126
45259,406,4,2,880131792
76124,705,161,5,883428028
11483,108,748,3,879879662
61362,548,245,4,891042624
55512,496,496,1,876066424
46972,421,269,3,892241210
17804,184,1195,3,889909934
85750,806,2,3,882389862
14197,144,117,4,888103969
25390,262,631,4,879793536
41956,387,273,4,886481151
94206,892,11,3,886608897
65900,601,584,4,876350142
74012,678,924,2,879544397
13895,137,411,5,881433490
28253,279,594,1,891209021
30772,297,1217,1,875240132
73259,666,856,5,880139765
3090,21,222,2,874951382
9626,92,68,3,875653699
66648,610,1558,3,888703475
20301,207,509,4,877878688
47748,429,508,4,882385569
98915,940,683,3,884800988
17608,183,1159,3,891479702
82336,774,258,1,888555792
75247,694,673,4,875726926
41933,387,20,4,886480789
55322,495,423,5,888633522
21706,222,1440,3,878184697
33810,314,780,4,877890675
81649,764,22,4,876245549
94839,896,455,2,887159723
22626,234,268,2,891033261
77446,716,659,4,879794962
11366,104,1016,1,888466002
34363,320,185,4,884751141
88236,840,499,4,891209241
53332,474,66,4,887926437
64764,588,370,5,890031141
54499,487,11,5,883445495
68308,627,949,2,879530824
46517,416,347,4,893214333
87279,830,69,5,891898262
46079,416,473,2,876697387
62091,554,275,4,876231634
85414,805,636,4,881694978
77261,715,254,1,875962762
82141,772,323,4,876250551
1348,10,698,4,877888877
84833,798,660,3,876177436
54645,487,541,3,884050711
75090,693,197,3,875482197
39571,365,108,2,891304019
50546,452,191,5,876299004
73839,674,1620,4,887763035
25331,262,411,2,879791130
59316,533,243,3,879193517
30161,294,475,5,877819310
72880,664,47,4,876525076
68103,625,498,4,891263703
53241,474,606,3,887924571
64717,588,155,5,890026882
64749,588,111,1,890028509
82568,775,310,3,891032837
56833,504,667,3,887911808
75284,694,1126,5,875727449
80035,749,205,4,878847804
76719,710,282,2,882063921
75592,698,529,5,886366731
14596,145,250,5,882182944
97968,932,1121,5,891249261
38715,354,135,3,891218230
46499,416,195,5,893214128
31143,299,606,4,889501393
89491,851,122,2,875731105
90263,862,651,5,879304624
59518,534,109,4,877808053
28078,279,1000,4,875314313
1667,12,203,3,879959583
71441,655,281,2,887426732
69993,643,436,4,891449870
22454,232,498,4,888549467
74268,682,1220,4,888518130
66002,603,931,2,891956715
30234,294,682,3,889241486
26313,269,127,4,891446165
94656,896,302,2,887157234
72457,660,184,3,891200741
79868,748,143,3,879454546
44207,402,529,4,876266775
1055,7,163,4,891353444
25128,256,451,4,882165135
40104,373,651,4,877105075
71775,655,723,3,887650851
15192,152,274,5,880149166
64237,585,509,4,891283000
40073,373,189,5,877100416
61167,545,648,3,879899719
92174,880,194,5,880174623
75385,695,311,4,888805767
59686,535,1063,4,879618613
7689,73,271,2,888792294
28789,286,472,3,876522340
60271,537,673,3,886031505
98023,932,528,5,891249962
97263,921,132,3,884673699
76105,705,400,4,883427817
9393,90,447,5,891385389
92651,882,815,2,879861678
27768,276,652,4,889174849
52741,470,235,3,879178486
6764,62,702,2,879376079
1281,10,333,4,877886359
94107,891,281,5,891639920
6266,59,211,5,888206048
63204,566,790,3,881651464
85603,805,725,3,881705672
36511,336,1057,4,877757373
98707,936,93,5,886833795
83953,792,1164,3,877910629
46424,416,959,5,893213404
36452,335,342,2,891566976
49974,450,1286,3,882377479
2183,13,662,5,882399420
49018,437,421,4,881001983
57053,506,63,4,874873944
18588,193,407,4,889127921
60772,542,1,4,886532534
77647,716,141,4,879797555
85688,806,89,5,882387756
55489,496,318,4,876065693
66550,608,448,5,880406593
60613,541,527,3,883864638
4519,42,142,4,881109271
90195,862,982,4,879303622
66079,605,527,4,879424429
50396,451,880,1,879012773
37694,345,98,5,884916235
33849,314,158,3,877892099
26529,269,821,1,891450427
60119,537,133,4,886030707
53528,476,294,3,883365634
71433,655,845,2,887426446
59038,532,1162,2,888631576
55364,495,660,3,888635144
82323,773,221,2,888540448
89740,854,150,3,882812314
55375,495,770,3,888635339
26147,268,981,1,875743283
3002,20,496,5,879669244
38443,351,882,5,879481589
69081,637,676,3,882903767
9349,90,423,5,891384997
79410,744,479,5,881171482
39709,368,559,3,889783562
5285,49,403,3,888069636
2118,13,802,2,882398254
64052,580,257,5,884125243
18881,194,944,2,879551999
90830,867,511,5,880078371
2493,15,118,1,879456381
41117,380,427,4,885478193
58354,524,210,3,884635287
5769,57,28,4,883698324
88144,840,945,3,891204509
82472,774,62,2,888557520
72142,659,7,3,891331564
94913,896,542,3,887160677
87074,828,198,4,891036492
37906,346,168,4,874948252
94647,895,283,4,879438028
83174,784,312,3,891387623
37013,341,294,3,890757997
34147,318,205,3,884496334
46422,416,1221,5,893213103
37796,345,582,5,884992807
76550,709,117,4,879846623
1869,13,196,4,882140552
72121,659,316,4,891044849
68070,625,209,3,891262633
2737,18,519,4,880129991
97607,926,288,3,888636202
32026,304,243,3,884967391
67769,622,198,4,882669612
85191,804,685,4,879443946
77499,716,611,5,879795496
94907,896,233,2,887160631
89488,851,685,4,875731022
87369,831,250,5,891354931
77939,721,875,3,877137527
75962,703,121,5,875243049
74291,682,263,1,888518541
15407,156,77,2,888185906
96078,909,170,5,891920276
26128,268,405,2,875742822
96420,913,656,3,881726004
39350,363,469,2,891496077
54652,487,1044,3,884051761
47586,428,245,5,885943713
693,6,211,5,883601155
12254,116,484,4,886310197
30494,296,688,1,884196374
79852,748,408,5,879454428
9295,90,972,4,891384476
85010,803,259,2,880054971
75160,693,121,2,875483564
93071,884,213,4,876859207
42895,393,82,4,887746174
12957,125,87,5,892836464
31973,303,373,2,879544276
96468,915,258,2,891030108
85,1,204,5,875072688
16081,166,315,3,886397478
93130,885,135,2,885714159
55669,497,216,3,879310399
83142,783,343,5,884326787
43853,399,451,3,882344684
39138,361,185,5,879441215
59010,532,601,3,888629518
85333,804,1076,3,879446162
27616,276,77,3,874795751
64774,589,307,1,883352402
24415,250,235,2,878089786
11168,102,443,3,888803148
79646,747,474,5,888639526
52514,467,124,5,879532534
86436,820,286,4,887954853
40036,373,202,3,877099352
8757,85,195,3,882995132
21689,222,1178,2,878184392
86146,815,515,5,878691739
56288,500,393,3,883875793
37618,344,288,4,889813994
11623,109,89,4,880573263
55345,495,655,5,888634536
52756,470,277,4,879178593
25127,256,739,5,882165135
91348,870,470,3,879901727
74331,682,190,4,888519725
64459,587,316,4,892870992
19150,197,1228,4,891410124
28573,282,305,4,879949347
49761,449,983,2,879959331
9075,89,181,4,879441491
43986,399,12,3,882509891
32483,308,273,2,887737084
86605,823,1070,4,878438332
27841,277,286,5,879544145
46497,416,196,5,893214128
29228,290,28,5,880474235
54822,489,359,5,891362812
61039,543,2,3,877546306
34721,324,123,4,880575714
4760,44,678,3,878340887
96886,918,485,3,891987689
96675,916,735,4,880844879
46797,417,80,4,879649247
10457,95,49,3,879198604
71093,653,356,1,880151734
97645,927,866,4,879181621
88418,843,173,2,879446215
16207,168,1197,5,884287927
66888,615,191,5,879448759
5105,49,557,3,888066394
62762,561,673,3,885809313
49637,447,200,3,878855963
74609,683,906,4,893286261
18514,193,100,5,889124127
26705,270,155,5,876955770
10658,96,100,5,884403758
11912,112,321,3,884992484
84354,796,514,3,892676231
58324,524,707,4,884634995
57297,508,180,5,883767565
38080,347,748,2,881652142
82776,778,1035,1,890804607
20394,208,204,3,883108360
47825,429,265,4,882386096
92300,880,956,3,880242380
21126,217,300,4,889069555
97754,928,165,5,880936863
48248,434,220,5,886724873
70212,646,352,1,888529153
72084,658,429,4,875147800
40622,378,566,3,880045856
92576,881,393,4,876539091
56060,499,210,3,885599201
42113,387,76,3,886484215
6472,60,161,4,883327265
86554,823,168,5,878437658
84936,802,304,3,875985142
98507,934,428,4,891195503
87621,833,161,1,875224515
84969,802,669,1,875985840
25641,264,443,5,886122447
10654,96,1,5,884403574
26349,269,59,4,891447141
23153,235,433,4,889655596
45536,407,930,2,876348901
31178,299,1119,4,889502727
39035,360,663,4,880355888
63515,569,274,4,879794740
30994,299,249,3,877878414
7429,70,152,4,884149877
16023,164,9,4,889402050
23201,236,216,5,890116163
51071,455,934,3,879110260
25745,265,237,5,875320462
24093,246,155,1,884923687
28721,285,216,3,890595900
65400,593,761,2,875671951
87594,833,401,2,875135113
72959,664,95,4,878090125
63544,571,124,4,883354760
96486,916,298,3,880843334
84313,796,56,5,892663009
5108,49,179,5,888066446
66099,605,79,5,879425432
34335,320,399,3,884749411
2244,13,905,2,886302261
22382,230,926,3,880485489
94402,894,262,4,879896141
97220,921,122,2,879380433
61443,548,281,4,891044538
29836,293,291,2,888905377
42649,392,873,3,891037851
20096,205,316,4,888284710
84893,801,313,5,890332694
55415,495,386,3,888636837
67998,624,815,3,879793174
51730,458,283,5,886394730
34639,323,56,5,878739771
2862,18,497,4,880131358
79851,748,633,4,879454428
80693,756,99,3,874829258
21682,222,559,3,878184291
13855,136,56,4,882848783
61193,545,1028,4,879900731
76809,711,169,5,879992929
1929,13,865,5,882141425
76884,711,161,4,879994495
96839,918,709,4,891986820
13250,128,763,4,879968718
89626,852,260,3,891036414
53874,479,174,5,889125837
59988,537,901,1,886029488
4682,43,111,4,883955745
55466,496,222,3,876064290
57396,510,876,2,887667574
27402,276,939,3,874790855
35968,332,975,3,887938631
84497,796,735,2,893188514
13194,128,508,4,879967767
53416,474,70,4,887928498
52984,472,365,4,875983129
32614,308,1019,4,887738570
81494,763,96,2,878918213
68534,630,294,4,885666018
86827,825,919,1,881099316
14785,148,209,5,877398648
66180,606,1010,3,878149278
33630,314,327,4,877886099
22670,234,20,4,891227979
28485,280,866,3,891701997
27285,276,323,3,874786392
9346,90,425,4,891384996
7776,75,1152,1,884050502
79333,742,258,5,881005590
66523,608,475,3,880405971
5029,48,357,5,879434653
29562,291,210,5,875086491
86540,822,25,3,891039543
12679,121,250,2,891388676
6802,63,748,4,875747010
27336,276,458,4,874786854
44,1,130,3,875072002
74418,682,804,3,888521740
97364,922,562,3,891450866
685,6,479,5,883601053
93337,886,17,4,876032596
25183,257,1160,4,882049973
64341,586,184,2,884060807
86525,822,206,3,891036851
24595,252,276,5,891456877
92484,881,177,4,876537900
25751,265,742,5,875320542
16812,178,222,4,882823857
37314,343,614,5,876404689
98282,933,177,4,874854994
87057,828,752,1,891035438
2313,14,121,3,876965061
94948,896,281,2,887161172
19133,197,38,3,891410039
90274,862,521,5,879304762
89068,847,257,3,878775863
4999,47,303,4,879439112
62308,557,299,4,881095916
53720,479,24,3,879460236
87970,838,114,4,887065822
96996,919,14,4,875288934
12869,125,568,5,879454277
3314,22,550,5,878888184
30814,297,750,5,888643345
31353,301,210,4,882076211
21208,218,208,3,877488366
85820,807,195,3,892528999
48676,436,98,4,887769280
93025,883,477,5,891914545
18811,194,582,1,879535549
72244,659,443,5,891385136
3974,32,405,4,883718008
7025,64,125,2,889739678
70401,648,195,5,884368313
46687,417,135,3,879647826
4116,37,540,2,880916070
11600,109,520,5,880572642
73009,665,475,3,884290349
44056,401,678,3,891031936
32420,308,1,4,887736532
26482,269,208,2,891449304
39600,366,98,5,888857750
79423,745,124,5,880122775
3346,23,433,5,874785233
60667,541,82,3,883871562
422,5,109,5,875635350
87755,835,210,5,891033303
5022,48,603,4,879434607
45328,406,474,5,884630554
18442,191,288,3,891562090
88811,846,497,5,883948685
72018,656,689,2,892319276
77692,717,591,4,884642297
66771,613,50,5,891227365
39479,363,102,4,891498681
36350,334,461,3,891547744
84760,798,49,4,875814021
65587,596,328,5,883539103
84340,796,186,3,892676114
20935,215,432,5,891435574
41431,382,639,3,875946881
62397,559,195,3,891034647
97824,930,275,4,879534550
84959,802,218,3,875985767
9231,90,847,5,891383753
49887,450,134,3,882373597
28434,280,218,4,891701474
6412,60,23,4,883326652
52925,472,561,5,875982050
8363,83,728,4,880308909
25837,267,180,5,878971690
13981,139,676,4,879538275
57263,507,1016,5,889966088
97019,919,1,4,875289321
26433,269,1478,1,891448643
58495,524,541,1,884702593
12152,116,324,2,876452133
52573,468,24,3,875280462
91245,870,480,5,875680142
82718,777,818,5,875980669
7659,73,197,5,888625934
66795,614,117,3,879464352
59503,534,21,4,877807905
18772,194,54,3,879525876
2240,13,520,4,886302261
14066,141,106,5,884585195
5057,48,425,3,879434850
25688,264,47,5,886123472
77856,720,286,5,891262635
33006,311,621,4,884365579
9547,92,24,3,875640448
88705,846,187,4,883947911
70237,647,82,4,876533912
80860,757,188,3,888466614
91825,877,692,4,882677898
52467,466,226,4,890285034
39208,363,315,3,891493603
41149,380,163,2,885478539
74299,682,255,3,888518722
18611,194,496,4,879520743
92349,880,1210,4,880243790
11528,109,127,2,880563471
54400,486,1082,2,879875221
18574,193,73,3,889127237
62460,560,1019,4,879975529
14412,145,1047,3,875270764
75607,698,28,2,886366916
66678,611,269,4,891636072
90587,864,393,3,888889129
1360,10,496,5,877889005
42499,391,294,2,877398619
63773,577,407,4,880471271
90853,867,855,5,880078604
86686,823,642,4,878439089
44129,401,486,4,891033184
57559,514,172,4,875462726
69790,642,383,5,886570062
12910,125,648,4,879454793
5812,58,127,4,884304503
71865,655,736,3,888685734
24099,246,585,1,884923811
4308,41,265,3,890687042
82936,782,268,3,891497854
24846,254,94,3,887347350
15829,160,671,5,876859778
89325,848,443,5,887047921
34625,323,295,3,878739519
24412,250,237,2,878089753
71673,655,502,4,887477168
12146,116,333,2,876452054
52379,465,198,2,883532119
43735,399,1086,3,882340827
31072,299,168,4,878192039
18988,195,298,4,888737703
